client_id,age_education_job_unknown,age_times_campaign,sum_economic_features,day_of_week_as_number,days_since_birth
3fcd1a62-2424-414e-9d72-22b930ecd6bc,40.0,40,1029.0584000000001,2,724290
1bb69005-4402-4736-bf4f-210b6a2c1778,28.0,28,1029.0584000000001,2,728673
b8b23ee5-fbda-45b4-b3dd-c82092e9a054,28.0,56,1029.0584000000001,2,728673
40ee414c-116b-49fa-9f9c-3e298f861631,36.0,180,1029.0584000000001,2,725751
29ad9b9a-2538-49e8-b5e6-57ca3519d598,28.0,28,1029.0584000000001,2,728673
db863df3-74d4-4cd3-a814-814c69bce2a9,36.0,108,1029.0584000000001,2,725751
8d3ddc63-7032-4004-92bd-0905466bc16e,37.0,37,1029.0584000000001,2,725386
7cda676f-5a31-4552-9296-42b6942a9950,54.0,54,1029.0584000000001,2,719177
4054781e-d180-4ace-8a2a-129cd9f22fc5,36.0,36,1029.0584000000001,2,725751
65cc99a9-211a-4424-a5c9-bfc5363e02f1,38.0,38,1029.0584000000001,2,725021
f7ab11b5-35c6-4afd-a83e-2cbf5a51e9f1,32.0,64,1029.0584000000001,2,727212
8e882e56-133e-40e9-874b-646cb4fd1d3f,29.0,29,1029.0584000000001,2,728308
8cfc1572-cc3c-4674-bc80-7072a7119f75,42.0,42,1029.0584000000001,2,723560
992c0d76-efbf-4f9f-8cbf-4e999f86837b,29.0,29,1029.0584000000001,2,728308
d65c9ebc-8b98-48d2-adeb-71d7f5446ef3,34.0,34,1029.0584000000001,2,726482
71e2ef6d-c792-437d-a41b-ab6321e02610,31.0,93,1029.0584000000001,2,727578
382bf16c-616a-48bc-824b-148a3fe8ad42,27.0,81,1029.0584000000001,2,729039
f1bf998e-bcd9-4625-b543-2a53bf9528c5,27.0,27,1029.0584000000001,2,729039
0d2e109c-5f9b-448f-b18c-0411e422bf01,42.0,42,1029.0584000000001,2,723560
c9e5ca91-0c60-4efc-b16f-478d5004bcd4,31.0,31,1029.0584000000001,2,727578
a25fe854-5e88-46a1-8df5-c9567466d729,34.0,34,1029.0584000000001,2,726482
3b2213df-19d3-41e9-bfa4-493b338f5a76,26.0,26,1029.0584000000001,2,729404
61364ae3-82de-47a2-b266-b8cfd2197500,24.0,24,1029.0584000000001,2,730134
ad7b62c9-fa01-4175-8e40-06e81ab2252e,29.0,29,1029.0584000000001,2,728308
4e1e487b-8bd6-4310-b362-cdffcca4e51f,35.0,210,1029.0584000000001,2,726117
d58ce941-bce3-492c-b439-af8ddffdc298,26.0,78,1029.0584000000001,2,729404
4d7c0742-108f-4641-b62e-f6c6a935787e,34.0,34,1029.0584000000001,2,726482
cf96ad22-a009-4285-828d-19fd64af786e,53.0,106,1029.0584000000001,2,719542
767d28ac-ecbe-4aff-9922-c7f8b5468548,29.0,29,1029.0584000000001,2,728308
0e33a77f-b7d3-4428-8f64-bd242fee864a,33.0,33,1029.0584000000001,2,726847
519146f7-8b6a-44ce-9184-63fdc5061735,33.0,33,1029.0584000000001,2,726847
211f77ab-939b-4a59-876f-172deb52989a,46.0,92,1029.0584000000001,2,722099
3f8b2f76-00d4-4060-89d6-b11f7e0fa11a,33.0,33,1029.0584000000001,2,726847
3752c7a6-7adf-4b4d-ad01-2bf7f9a9cd68,36.0,216,1029.0584000000001,2,725751
ae0d6d61-c47f-4a2a-8c4d-ed0a66e0aba4,51.0,102,1029.0584000000001,2,720273
4c58daa3-bf9a-40b5-8815-b89e98b46ef7,33.0,33,1029.0584000000001,2,726847
2a361385-79ef-4a35-90c6-1bcc2e004f65,31.0,31,1029.0584000000001,2,727578
26a00082-738d-4e74-a942-08b1cfc70dbf,31.0,62,1029.0584000000001,2,727578
9a6a6281-8c46-44a6-9537-287277197dda,38.0,38,1029.0584000000001,2,725021
2a683507-c593-4b8d-ad08-97fa6e43556d,34.0,136,1029.0584000000001,2,726482
7210e253-6336-450a-9a36-13574340fcce,31.0,31,1029.0584000000001,2,727578
1d0f2e59-e24a-4959-a63a-13f4fda9a8ea,43.0,129,1029.0584000000001,2,723195
f7565adc-9c6d-4b73-931b-3a1a43dd1c6b,34.0,170,1029.0584000000001,2,726482
dc299c4d-f4f3-48f6-a8c5-82045ee040a1,34.0,34,1029.0584000000001,2,726482
eaab637d-6f00-4323-8b44-eeeb4b00bddb,33.0,165,1029.0584000000001,2,726847
99814d71-3772-46de-acf4-9362978c8d76,39.0,273,1029.0584000000001,2,724656
5deefe45-d6ac-47cf-b57c-d40b8769e05c,32.0,32,1029.0584000000001,2,727212
503c4582-074c-46e7-8276-92740e9c1bd0,47.0,47,1029.0584000000001,2,721734
cd5e0ba5-a0d7-4ff4-8993-d5eba3b8bd06,43.0,43,1029.0584000000001,2,723195
b1a81fb5-79db-49be-a734-51e5130e21c0,53.0,106,1029.0584000000001,2,719542
810d6f15-fd30-4489-8f57-9924b0359ee6,36.0,36,1029.0584000000001,2,725751
8d8fdc91-52ad-4caf-84c6-4ca96c2aacdd,32.0,32,1029.0584000000001,2,727212
b2f3fd7f-29d3-4094-8ee3-3be7021561d6,51.0,51,1029.0584000000001,2,720273
7601fa99-c4d9-4445-b1ee-b8dedd340ae8,31.0,31,1029.0584000000001,2,727578
7ec272f8-23f3-4700-801b-7bf6407c0a7d,47.0,47,1029.0584000000001,2,721734
0d7a6953-d873-4b76-b122-b41ff7825bbe,28.0,28,1029.0584000000001,2,728673
098fe884-b3ee-468d-9f27-aae718d9fb4e,28.0,28,1029.0584000000001,2,728673
27a74aa7-2143-4085-a490-117d137eb52b,42.0,252,1029.0584000000001,2,723560
ff1fa113-1ef2-4ea8-aced-3db6b74c0e73,41.0,41,1029.0584000000001,2,723925
952b1d15-d52f-4640-b1d1-2521195ddf60,33.0,165,1029.0584000000001,2,726847
f5d42adc-26ad-4bf6-ae60-bf4556f16618,31.0,93,1029.0584000000001,2,727578
364f925d-2224-4e48-b9b7-18ce6b6bbd46,28.0,28,1029.0584000000001,2,728673
f08f3ed4-9f29-4919-8075-28e2c739dc87,43.0,86,1029.0584000000001,2,723195
9b01db4a-2360-41d6-8e60-7cda3bfa7631,29.0,145,1029.0584000000001,2,728308
66474dc9-bcae-445f-a2b5-631df752fbc6,49.0,98,1029.0584000000001,2,721003
be35d0b8-7f0c-45a8-a50e-dd8d56e856b3,28.0,28,1029.0584000000001,2,728673
ad970f3b-5e65-4854-9c84-4dcf35b605ab,50.0,150,1029.0584000000001,2,720638
a4e87bc7-5111-419b-96bf-f9e9d7b0ac96,35.0,105,1029.0584000000001,2,726117
0181fcf1-1aec-47fc-a484-3924dcfbefbb,34.0,68,1029.0584000000001,2,726482
dc218237-981e-44d8-a5a4-d6a490fb0c7a,35.0,175,1029.0584000000001,2,726117
20e85160-399c-4053-9118-82bd3287f0e2,32.0,128,1029.0584000000001,2,727212
786c2c73-f13e-438d-98e7-0e1a3f0e71be,41.0,82,1029.0584000000001,2,723925
522667a6-fa6c-432d-8407-b8c75bc1fdf0,37.0,37,1029.0584000000001,2,725386
5aa015d3-c2c9-4604-9db5-6857844c4458,41.0,82,1029.0584000000001,2,723925
b2a6d136-6cef-4f9f-b7f2-4d5f39b02c25,33.0,330,1029.0584000000001,2,726847
3d0915d2-66f7-483e-b17e-997dd316c8f4,39.0,39,1029.0584000000001,2,724656
106cc13c-b467-4c92-98f5-3edf7fdefde4,43.0,43,1029.0584000000001,2,723195
e6c0b7af-8c0e-433c-bd75-10c651f7dd2f,27.0,108,1029.0584000000001,2,729039
8278cc62-0193-4ddc-ace8-3fc33712c4b3,39.0,39,1029.0584000000001,2,724656
d7bb72a6-7636-412d-857d-73aac7b9369d,39.0,39,1029.0584000000001,2,724656
1d81236d-a756-42ba-9fcf-5906e254f894,32.0,96,1029.0584000000001,2,727212
338457d1-b722-47f6-a1e8-b9055c6520c3,39.0,39,1029.0584000000001,2,724656
076a315f-bca6-491f-a0ec-b4168a938d08,39.0,39,1029.0584000000001,2,724656
f4ab81c7-1805-4207-a943-18a53e83ee8e,39.0,39,1029.0584000000001,2,724656
36553384-81f5-4bfd-89b2-12b21c54adce,50.0,50,1029.0584000000001,2,720638
a858bb66-0928-47e6-9065-e2598b012f94,43.0,86,1029.0584000000001,2,723195
f556ac48-2dae-4605-83c4-8f644a018602,39.0,156,1029.0584000000001,2,724656
7f242140-a386-497c-9253-79761c77c4bc,33.0,33,1029.0584000000001,2,726847
230c8600-025c-4583-a649-b8bbea4f270e,29.0,87,1029.0584000000001,2,728308
9e6be310-5322-4419-a593-19a85ee4ff58,33.0,33,1029.0584000000001,2,726847
fbe96c74-f870-412a-8c90-3981616fd4d1,30.0,150,1029.0584000000001,2,727943
db39ced8-4e3a-4172-b564-7357542a9239,32.0,64,1029.0584000000001,2,727212
1bef4aa0-a028-4aae-a5a6-9c050b92d762,33.0,33,1029.0584000000001,2,726847
c01e3ada-dbb3-4f90-9897-c9bf4dafde48,26.0,26,1029.0584000000001,2,729404
91b5640b-ebc0-40de-bbb4-164966571b4e,37.0,185,1029.0584000000001,2,725386
0b79c2aa-343b-49ea-a1e8-d8cf3b0cb027,32.0,320,1029.0584000000001,2,727212
f9e3b6ad-08f9-4bf1-95ba-c9a4c643385f,43.0,43,1029.0584000000001,2,723195
53c9057a-08f4-4f47-814b-3443c948e508,28.0,28,1029.0584000000001,2,728673
adc40cdd-0b66-4980-af26-bed29f6049f1,47.0,141,1029.0584000000001,2,721734
1ab346ab-f78b-4a07-9e94-91de6433d5a0,53.0,106,1029.0584000000001,2,719542
52697eab-b68c-4194-b2f4-3a1c7e43bd83,55.0,55,1029.0584000000001,2,718812
8129725c-8fc0-4dfb-ac9f-63d5adb4d372,38.0,38,1029.0584000000001,2,725021
d6d26520-720f-4da7-931e-01bdfae2cdec,46.0,138,1029.0584000000001,2,722099
54dfbcc2-2c65-45b1-a688-6b23002418a2,33.0,66,1029.0584000000001,2,726847
f61e28be-45c4-4760-ad4a-1a6655061cc0,27.0,27,1029.0584000000001,2,729039
039fb2aa-312f-46fd-b693-d067b9b9a724,38.0,38,1029.0584000000001,2,725021
0fa4bb3d-56ee-4262-87b5-fbab3e8cb1a4,55.0,275,1029.0584000000001,2,718812
b9004d13-f2cb-4855-a886-1ef60de2f6fc,35.0,35,1029.0584000000001,2,726117
08245e15-cd8c-4603-8275-f28395e8a09e,48.0,48,1029.0584000000001,2,721368
acb28013-be7d-42fb-a14d-0d351b16538e,32.0,32,1029.0584000000001,2,727212
20317046-0660-4837-b6dd-4e24654ed9e7,36.0,144,1029.0584000000001,2,725751
99d3e0f3-ad57-4d2c-8a69-e01920238a59,33.0,33,1029.0584000000001,2,726847
8a98af5a-93fd-4535-8b86-45d87b7f3cc0,35.0,105,1029.0584000000001,2,726117
b6aa78a2-9a7b-4fdf-b3cd-cf76008bc278,48.0,48,1029.0584000000001,2,721368
23b87125-5453-4316-9044-244f13740f16,33.0,33,1029.0584000000001,2,726847
ee98e5b3-8a96-4417-82cc-6541918425c0,33.0,33,1029.0584000000001,2,726847
7d2b5f25-a66c-40e9-81e5-555cd6743ad9,33.0,33,1029.0584000000001,2,726847
f40fd191-90ba-4acd-998b-8a95560452bc,35.0,35,1029.0584000000001,2,726117
735e3614-438b-4744-825c-8dafcf21ce7e,40.0,40,1029.0584000000001,2,724290
8b2eac5b-9d08-43b5-b218-f1e5a8d7046e,56.0,56,1029.0584000000001,2,718446
839815bb-1dd3-4d3d-8a02-b15106e78965,32.0,96,1029.0584000000001,2,727212
3498783e-10f5-493b-a07f-f0a0caede227,45.0,45,1029.0584000000001,2,722464
867022a9-81df-4ca5-a03b-efafc0d62585,28.0,28,1029.0584000000001,2,728673
62c64f8b-2d8b-4e8f-b03c-a3d8cf192cf6,42.0,42,1029.0584000000001,2,723560
e0640625-53f5-417e-8e20-89e2c36c3f89,42.0,42,1029.0584000000001,2,723560
a9b488fb-921b-4356-8a66-96eb061c24b3,49.0,49,1029.0584000000001,2,721003
f9aeca86-c470-43cd-9e1e-7419157a72ef,29.0,29,1029.0584000000001,2,728308
502e34fe-622c-4beb-b2c4-c8505c873e0d,32.0,64,1029.0584000000001,2,727212
5e762c6d-7c0a-4786-8e43-e6c3f1d4e9e6,50.0,50,1029.0584000000001,2,720638
e3f960f5-3247-441a-af37-f2db3f7218ff,30.0,30,1029.0584000000001,2,727943
4d669254-4870-456e-840f-71df73c1793f,42.0,42,1029.0584000000001,2,723560
4d6dffef-54b6-4064-bd4f-633fa7b2afeb,43.0,129,1029.0584000000001,2,723195
cded9026-b60d-4e0a-a93a-745e25205f10,41.0,41,1029.0584000000001,2,723925
4d915832-7842-4852-b8c1-460e6165baa2,31.0,31,1029.0584000000001,2,727578
9d7e4e40-f334-462c-bbc3-f6be6b66200c,28.0,112,1029.0584000000001,2,728673
d9d26c6f-0bdc-4d0a-9560-9cc02526b467,28.0,28,1029.0584000000001,2,728673
e14a9009-b72a-44a1-8a55-61486b75417a,48.0,48,1029.0584000000001,2,721368
09b6f048-9cf7-4e19-aae9-771ce5404d41,54.0,162,1029.0584000000001,2,719177
07ad767f-d0d6-46db-a457-47e48150ef11,34.0,68,1029.0584000000001,2,726482
ed1879a5-f9b6-42bf-b727-d3ff7dd02307,55.0,110,1029.0584000000001,2,718812
5368e350-d365-4d26-b301-685bec35e742,28.0,28,1029.0584000000001,2,728673
533d75e4-5938-43d2-bda5-9aa6a10c044d,36.0,72,1029.0584000000001,2,725751
8d9e954c-3ceb-44b2-94b1-73f46faabc62,29.0,29,1029.0584000000001,2,728308
ceb7cd22-4d74-43aa-ab83-4aa675dd41e8,24.0,24,1029.0584000000001,2,730134
b4c66a92-c9ae-4a37-a6f5-61a43a8a35cf,26.0,52,1029.0584000000001,2,729404
04cf3054-1829-4489-9ba4-6ac0018f8fbb,43.0,43,1029.0584000000001,2,723195
b99739c1-e937-4899-ae71-53661c8af9e3,55.0,110,1029.0584000000001,2,718812
af3b053e-1259-46c8-892e-fa58c0363ccd,29.0,29,1029.0584000000001,2,728308
e6462668-2f36-477c-9583-e9a85213d8c7,39.0,117,1029.0584000000001,2,724656
d1fff12f-719a-44c3-b58b-02e0c0744a5f,42.0,210,1029.0584000000001,2,723560
c6207bca-f680-4314-aa27-e75470824eef,31.0,62,1029.0584000000001,2,727578
9a4ada98-1233-41f9-9d88-5e404ac888ff,33.0,33,1029.0584000000001,2,726847
4927461c-c682-457c-99ec-26247e5e37c8,39.0,39,1029.0584000000001,2,724656
592dde8a-1f71-4857-822f-9d888240fa8a,32.0,64,1029.0584000000001,2,727212
b0d215ae-d522-4ba4-a882-f97cb2cb5c6e,33.0,66,1029.0584000000001,2,726847
a9bfa4be-8576-44d1-a5e3-8d7b7e681031,36.0,72,1029.0584000000001,2,725751
f676a458-1d32-4ee3-8f7c-75436060b6e7,59.0,59,1029.0584000000001,2,717351
a15fb532-349f-43a7-b9ba-72d1d4936883,28.0,84,1029.0584000000001,2,728673
4927a25c-411c-4095-ba7e-86ff0b67ea69,32.0,64,1029.0584000000001,2,727212
6c2e7e36-1a73-48b8-82a7-0d0a9f02b309,37.0,37,1029.0584000000001,2,725386
fc9494bc-c6bb-415b-8db3-7730743c553f,39.0,39,1029.0584000000001,2,724656
dcfaf9f5-59f1-437f-a2d8-5b87a5027355,37.0,37,1029.0584000000001,2,725386
fc7a9084-eaf8-42f2-9c56-2f61fe7007ed,33.0,66,1029.0584000000001,2,726847
586ac41c-6520-47ef-86cc-52b946e0d3aa,27.0,27,1029.0584000000001,2,729039
d3600a99-376c-4f50-8b97-f79473dfe85e,31.0,62,1029.0584000000001,2,727578
6ed0c194-4934-4df9-b896-eed3b6a0b17f,44.0,44,1029.0584000000001,2,722829
20f91cdc-e97d-4fc5-909d-c411d610b179,31.0,248,1029.0584000000001,2,727578
e568940a-ff14-43b9-b978-67ff5855fd62,41.0,164,1029.0584000000001,2,723925
e1c187ec-0545-47b0-83c3-c4c107c352b4,35.0,210,1029.0584000000001,2,726117
a719c8a1-2b75-463c-b323-4a480c68faa9,35.0,35,1029.0584000000001,2,726117
a1287798-c4f9-483b-be66-ef55f4c2fdb6,48.0,96,1029.0584000000001,2,721368
4bfe1a13-9aeb-453c-9fde-a6408d690fb5,34.0,34,1029.0584000000001,2,726482
31556abe-7cf0-4188-98d0-f42e91610f82,33.0,132,1029.0584000000001,2,726847
83263a7f-1dc0-48ba-ae14-0c0144771c9c,35.0,35,1029.0584000000001,2,726117
b9b5ec5e-1624-4dcf-80de-a980a9ec41f3,34.0,34,1029.0584000000001,2,726482
dae3189c-b4fb-4faa-a3c3-13cc36ae62cf,41.0,164,1029.0584000000001,2,723925
e649b8e3-1d22-4f9e-9c15-30610c80d3c8,33.0,132,1029.0584000000001,2,726847
eb63f6c1-f8ca-42aa-9391-37b6464da104,28.0,112,1029.0584000000001,2,728673
ee457925-5e71-4b0b-ae07-d65b71a02e25,48.0,48,1029.0584000000001,2,721368
254a63b7-ded2-4d50-b0fd-fcd9cf5fa712,36.0,36,1029.0584000000001,2,725751
ce2f0b9e-4c69-47df-8974-cdffc9a024f5,29.0,87,1029.0584000000001,2,728308
d913845b-245e-44b7-8d66-199c64aa211b,49.0,49,1029.0584000000001,2,721003
997db15d-c8cd-492c-a1b5-d3e77e58927e,49.0,49,1029.0584000000001,2,721003
51f56a1a-ee44-4f58-ac8a-7132233c5c0d,28.0,28,1029.0584000000001,2,728673
68eea935-fed4-4d72-9799-c492fe5713fb,26.0,52,1029.0584000000001,2,729404
19c1cad3-5e8c-485f-9bb0-32fb52364d84,25.0,25,1029.0584000000001,2,729769
152a042f-068f-4e5f-acf5-5da388407d06,25.0,25,1029.0584000000001,2,729769
e8f76ecb-c00d-4232-853f-ad2b5a07c8ed,28.0,28,1029.0584000000001,2,728673
a9b18e75-2ada-47d6-8943-6bb979591c54,33.0,33,1029.0584000000001,2,726847
67ec2349-e25d-43d8-9036-d1837852a91d,31.0,62,1029.0584000000001,2,727578
9f2c4293-a7ac-496f-8e59-62f0fd3b16bc,35.0,35,1029.0584000000001,2,726117
d52ab03a-bb50-4529-8856-a1fe8bf37fcf,29.0,29,1029.0584000000001,2,728308
6485bee7-5a3f-487e-8de5-6129df7728c8,32.0,32,1029.0584000000001,2,727212
af75ac7d-94cf-4def-9baa-63a2745b536c,35.0,70,1029.0584000000001,2,726117
1a3d6c66-fbd8-45e0-8818-49a71f2a4afc,27.0,81,1029.0584000000001,2,729039
85102c2d-ace4-4856-8ec5-f329bc09b067,28.0,28,1029.0584000000001,2,728673
9cebab8d-0474-420a-8e8a-9f407ca1b368,28.0,28,1029.0584000000001,2,728673
688200a7-14a7-4244-ba3b-8c56dc6b0d2d,32.0,32,1029.0584000000001,2,727212
f6e5b064-66f0-489c-b241-872825e592bf,45.0,45,1029.0584000000001,2,722464
4a9e99fc-fed8-460a-aa73-fc7cedb3b7fc,32.0,96,1029.0584000000001,2,727212
c8689094-3c0e-4545-92d2-63f74de6976b,57.0,114,1029.0584000000001,2,718081
0cc569f1-ffa0-4ea7-bab2-465e9a0a6108,31.0,155,1029.0584000000001,2,727578
ad1f5005-b699-47fc-89dd-991538b191bb,51.0,102,1029.0584000000001,2,720273
34eacfad-acb6-43c6-a6e9-293397db101d,25.0,125,1029.0584000000001,2,729769
b914e0e7-d0b1-4bc5-97c2-593df868fa00,27.0,54,1029.0584000000001,2,729039
f1d43960-5d35-4742-9610-b8e17c732b38,41.0,164,1029.0584000000001,2,723925
fd4a0a2a-2dea-457a-8cf0-a6b31427f33e,56.0,56,1029.0584000000001,2,718446
1fe24302-0755-4d86-b16c-d3ace50c95a5,55.0,385,1029.0584000000001,2,718812
f093c8c1-abff-4706-814f-3334a13d0afa,28.0,56,1029.0584000000001,2,728673
cc77a176-a7cf-4444-922f-31bb6da010e4,55.0,110,1029.0584000000001,2,718812
b02ef7ff-b29c-4282-9b53-2e92b0468d07,41.0,123,1029.0584000000001,2,723925
289b4a2c-efed-4ea0-ba22-997e808a799f,49.0,98,1029.0584000000001,2,721003
c4b8ab49-c4b7-49ab-b2cf-47cd262586ac,31.0,62,1029.0584000000001,2,727578
2be1c4ba-60ab-4c45-a810-65283a4209a7,29.0,58,1029.0584000000001,2,728308
b71f9a15-6546-4083-bccc-9b8323122e20,28.0,56,1029.0584000000001,2,728673
22018514-4e46-4baf-bea0-2b4dcb5a41c9,33.0,66,1029.0584000000001,2,726847
64c8f8c7-24af-4446-9b86-66e350a98d19,37.0,74,1029.0584000000001,2,725386
167a8527-bb02-4b53-8bf8-adda7675a638,31.0,62,1029.0584000000001,2,727578
c8b62a6d-cda0-4207-9d07-82dc267c4acf,47.0,94,1029.0584000000001,2,721734
8392f346-aea4-4482-9170-a49977cfd83b,48.0,432,1029.0584000000001,2,721368
f9cdb089-ca11-4eec-b261-491d9abefffa,24.0,48,1029.0584000000001,2,730134
a9d048eb-e2d7-4bc9-869c-12755d06d556,38.0,76,1029.0584000000001,2,725021
1c056162-903b-4c6f-a8e0-00184de3f631,28.0,84,1029.0584000000001,2,728673
5cba2e95-7ee4-4845-90ac-b61016e4fd42,35.0,105,1029.0584000000001,2,726117
de8563a1-c01b-4a06-80fe-2788d417077c,43.0,86,1029.0584000000001,2,723195
0c759ba7-ac57-4ece-9f44-8010da4f3cb7,50.0,100,1029.0584000000001,2,720638
c3656751-bb5d-4ab7-81d7-2817699b704f,31.0,31,1029.0584000000001,2,727578
54b2bfab-2e72-4962-8dc4-c42fc61108f6,29.0,58,1029.0584000000001,2,728308
bfaa1176-1c1b-4747-8f3e-d52aa02a2d88,27.0,54,1029.0584000000001,2,729039
5725c868-640f-4e3a-9a28-a7a7bc3c8d0d,30.0,120,1029.0584000000001,2,727943
94663a14-fc0c-4a2c-91df-1f58a4e0ef83,31.0,31,1029.0584000000001,2,727578
68a117ab-ff2d-4edd-bbd3-3aa4315909df,43.0,43,1029.0584000000001,2,723195
b6ec82f5-9816-490a-8172-98b7a1491f52,48.0,96,1029.0584000000001,2,721368
096f078c-f244-4c8a-8ff1-048bb2e96867,32.0,64,1029.0584000000001,2,727212
7fbb01d8-3f73-4ccf-89a4-aeca380736f7,45.0,45,1029.0584000000001,2,722464
a98914a4-15de-4e8a-bcd6-322872744c6f,32.0,64,1029.0584000000001,2,727212
97fc6420-3aa3-4f06-9268-627a083ea5ea,27.0,27,1029.0584000000001,2,729039
17ef807c-5c1f-4f7e-ac12-6f821d8c92f0,34.0,102,1029.0584000000001,2,726482
63f09fff-5f2b-4da8-a442-84a63111299b,40.0,240,1029.0584000000001,2,724290
034cd439-38bb-4b72-a325-29549e2f5a6c,27.0,27,1029.0584000000001,2,729039
db5dd759-004b-4214-a5e6-c1739486eec9,34.0,68,1029.0584000000001,2,726482
2f5f7c99-e860-4f62-a404-96bd2fcf431b,32.0,96,1029.0584000000001,2,727212
9f7dbb31-321f-49f6-9481-55d156f4b4ba,44.0,88,1029.0584000000001,2,722829
9d06bba4-fa17-4ab6-a540-5a9b539cc858,34.0,68,1029.0584000000001,2,726482
346bc2c1-999e-488d-b916-f2767b90235a,53.0,265,1029.0584000000001,2,719542
093dbb33-3aaa-45b9-9777-2f7c3c8e7b96,39.0,117,1029.0584000000001,2,724656
2b47f625-a6a7-4f47-aeff-7f6f15c179d2,45.0,90,1029.0584000000001,2,722464
ec4765e5-4c32-4b6a-b600-ee68547db57b,33.0,132,1029.0584000000001,2,726847
cabc8fc2-a76f-4e47-b2c9-985ed265a01f,24.0,144,1029.0584000000001,2,730134
0d70566d-65c9-4d85-b89c-6647d1ce9354,42.0,84,1029.0584000000001,2,723560
2fb363de-1f5f-4129-9f49-0ad077856e7d,40.0,160,1029.0584000000001,2,724290
c1580973-a0fa-4a59-9e96-3194a6627345,57.0,228,1029.0584000000001,2,718081
3e9f7191-f081-4483-9640-931bc542a3cb,43.0,86,1029.0584000000001,2,723195
8d2c7cd0-6b18-4ae6-bd4e-1e347b458683,34.0,102,1029.0584000000001,2,726482
8a5cc430-ba02-469b-8335-6a6d0c6a674f,27.0,162,1029.0584000000001,2,729039
4489a681-ce6f-4f7c-a9df-2f758a5609e4,27.0,54,1029.0584000000001,2,729039
ace360ab-ffe3-469e-b597-63505646b692,41.0,164,1029.0584000000001,2,723925
e7b67452-bc1c-4e9a-bedf-a53e03893afe,31.0,186,1029.0584000000001,2,727578
220a600d-8c7a-4396-8d74-0359a1c52d5a,33.0,66,1029.0584000000001,2,726847
d943ef5d-63b3-46ca-8883-389cafd50fa4,49.0,147,1029.0584000000001,2,721003
faf5793d-7aa9-49ff-94e5-27b36415863f,34.0,136,1029.0584000000001,2,726482
970bca1f-feca-4ddd-851e-4a8dcf5682aa,32.0,128,1029.0584000000001,2,727212
2b5ad073-1529-49f8-b147-8be52010168a,35.0,70,1029.0584000000001,2,726117
22efebe4-8145-4190-8250-c55321924e91,35.0,105,1029.0584000000001,2,726117
e0752b4f-7a2f-4e3a-8111-a62e565b42ae,29.0,58,1029.0584000000001,2,728308
25c54b1f-a60f-4be6-817a-96b011c629a1,31.0,62,1029.0584000000001,2,727578
ea5eaa53-2bdc-421d-af0c-9704547ec4cb,38.0,76,1029.0584000000001,2,725021
a05d751a-5002-4547-adf7-3e80d21d1599,33.0,66,1029.0584000000001,2,726847
8fdbc02f-3bd0-484a-bdee-360c6569d8f2,51.0,204,1029.0584000000001,2,720273
44d1ec41-b3c7-4e71-b376-557ddcaf025e,30.0,90,1029.0584000000001,2,727943
fe98e45a-1988-4d75-877b-7f1984fdce83,32.0,64,1029.0584000000001,2,727212
0bee7c36-5e75-40a6-8b63-40536beccb73,28.0,112,1029.0584000000001,2,728673
3bd44dac-399e-4572-b5b3-f0fb4dbde238,32.0,128,1029.0584000000001,2,727212
6401ce23-f095-45a2-8873-b320f2658af1,34.0,238,1029.0584000000001,2,726482
70f91f9d-c02e-4495-9e92-beac290744bc,38.0,114,1029.0584000000001,2,725021
5b995d23-c875-4c83-ae75-5298a99e66a5,35.0,70,1029.0584000000001,2,726117
17937e74-d045-4a88-b9d3-e8fb6880655f,28.0,112,1029.0584000000001,2,728673
222d4ddb-dca4-4c5d-a4c5-a83f32c5fabe,59.0,118,1029.0584000000001,2,717351
40233da6-3118-48b5-a72e-32c6665bb484,44.0,72,1029.0584000000001,2,725751
6d999760-6d91-475d-86a3-a4c092ec32c2,36.0,72,1029.0584000000001,2,725751
e5dd80e6-51ff-479b-bd69-2d0ffceb4b30,32.0,64,1029.0584000000001,2,727212
801d6a0b-47be-4b7a-a627-0e91e0ed9ecb,38.0,152,1029.0584000000001,2,725021
7e6bda42-908d-4511-8497-de8776d82455,32.0,96,1029.0584000000001,2,727212
021d8b22-f9f7-44b7-b374-65961f3051a2,27.0,54,1029.0584000000001,2,729039
92d7018c-04a6-4a19-82a8-5d858c388343,35.0,70,1029.0584000000001,2,726117
bad00b4f-1a33-4d71-a83e-8d9abe95ae00,31.0,62,1029.0584000000001,2,727578
76039804-f0ee-483d-84ba-9ead2707a175,57.0,285,1029.0584000000001,2,718081
eb23f41c-52ca-423a-9dfe-2b1f5a928cf6,36.0,108,1029.0584000000001,2,725751
adb062c5-fa90-40f0-9f47-58519405d2d9,28.0,56,1029.0584000000001,2,728673
cb489df5-15c4-4510-8c1e-8bba2a90652e,36.0,72,1029.0584000000001,2,725751
ccf707bd-ff87-4b1d-9f56-9be939ca5184,43.0,86,1029.0584000000001,2,723195
694e0731-7cff-46e4-a1a9-d6b243f9e1c7,35.0,175,1029.0584000000001,2,726117
c49c38ce-1bc8-4241-8a28-cc024cd7a0f9,28.0,56,1029.0584000000001,2,728673
89de63cd-d89d-4502-929e-8f57c0fcf753,29.0,58,1029.0584000000001,2,728308
3df1f38d-11be-4ff2-865d-892b198385c7,37.0,111,1029.0584000000001,2,725386
5a498b38-c5ea-4806-9d76-69109f66ac0e,32.0,192,1029.0584000000001,2,727212
